IMU initialition process:
GET_FW_REVISION=U72B
ZERO_GYROS ok.
RESET_EKF ok.
FLASH_COMMIT ok.
---Motors are ready!---
     roll     pitch       yaw 
6.679687663078312   0.3295898517966272   -0.8898925998508935
6.5039064087867775   0.834960957884789   -1.0876465109288698
6.394043124854568   1.3293457355797298   -1.3623047207593926
6.3061524977088   1.8457031700611124   -1.6479492589831362
6.262207184135917   2.373046932935716   -1.9226074688136587
6.240234527349475   2.966308666169645   -2.2082520070374025
6.284179840922359   3.6364746981561202   -2.5268555304408085
6.361084139674905   4.339599715322258   -2.8234863970577733
6.4929200803935565   5.119629031240943   -3.1420899204611796
6.65771500629187   5.93261733233929   -3.460693443864586
6.855468917369846   6.767578290224079   -3.779296967267992
7.086181813627485   7.613525576502089   -4.097900490671399
7.349853695064787   8.48144551956654   -4.405517685681584
7.62451190489531   9.32739280584455   -4.7131348806917694
7.921142771512274   10.17334009212256   -5.020752075701955
8.22875996652246   11.008301050007349   -5.32836927071214
8.536377161532645   11.810303022712475   -5.6359864657223255
8.85498068493605   12.57934601023794   -5.93261733233929
9.173584208339458   13.32641634097696   -6.240234527349475
9.492187731742863   14.0295413581431   -6.547851722359661
9.788818598359828   14.699707390129573   -6.855468917369846
10.085449464976794   15.347900765329607   -7.174072440773252
10.360107674807315   15.930176170170316   -7.492675964176659
10.601806899458175   16.45751993304492   -7.822265815973286
10.832519795715815   16.940918382346638   -8.162841996163134
11.03027370679379   17.347412532895813   -8.470459191173319
11.206054961085325   17.687988713085662   -8.734131072610621
11.326904573410756   17.918701609343298   -8.789062714576726
11.50268582770229   17.984619579702624   -8.624267788678413
11.755371380746372   17.885742624163637   -8.426513877600437
12.030029590576893   17.58911175754667   -8.140869339376692
12.33764678558708   17.08374065145851   -7.789306830793623

12.59033233863116   16.34765664911271   -7.404785337030892
12.788086249709137   15.435791392475375   -6.89941423094273
13.117676101505763   14.53491246423126   -6.086425929844383
13.42529329651595   13.623047207593926   -5.163574344813826
13.612060879200705   12.744140936136253   -4.295654401749375
13.699951506346471   11.920166306644685   -3.3947754735052604
13.710937834739692   11.107178005546338   -2.5268555304408085
13.645019864380368   10.382080331593757   -1.7358398861289033
13.45825228169561   9.68994164282084   -0.9228515850305562
13.18359407186509   9.019775610834365   -0.08789062714576726
12.832031563282019   8.459472862780098   0.6921386887729172
     roll     pitch       yaw 
12.458496397912509   7.965088085085158   1.4062500343322761
12.030029590576893   7.470703307390217   2.043457081139089
11.590576454848057   6.998291186481718   2.603759829193355
11.184082304298883   6.514892737179998   3.164062577247621
10.854492452502257   6.031494287878278   3.691406340122225
10.612793227851396   5.537109510183337   4.207763774603608
10.491943615525967   5.08667004606128   4.7131348806917694
10.458984630346304   4.7021485522985484   5.20751965838671
10.469970958739525   4.350586043715479   5.6359864657223255
10.502929943919188   4.020996191918852   6.020507959485057
10.491943615525967   3.7463379820883294   6.405029453247789
10.404052988380199   3.4826661006510276   6.800537275403742
10.239258062481886   3.186035234034063   7.185058769166473
9.94262719586492   2.878418039023878   7.536621277749543
9.591064687281852   2.5488281872272505   7.866211129546169
9.261474835485226   2.230224663823844   8.151855667769913
8.920898655295376   1.9555664539933215   8.415527549207216
8.558349818319087   1.7138672293424615   8.668213102251295
8.206787309736018   1.538085975050927   8.909912326902155
7.855224801152949   1.3952637059390551   9.151611551553016
7.536621277749543   1.307373078793288   9.404297104597097
7.2509767395257985   1.2194824516475207   9.67895531442762
7.02026384326816   1.1315918245017536   10.019531494617468
6.833496260583404   1.0107422121763234   10.382080331593757
6.613769692718987   0.8679199430644516   10.799560810536152
6.372070468068126   0.6811523603796963   11.206054961085325
6.042480616271499   0.4284668073356154   11.612549111634499

5.6359864657223255   0.12084961232542998   12.041015918970114
5.240478643566373   -0.19775391107797632   12.436523741126067
4.910888791769746   -0.5603027480542663   12.799072578102358
4.680175895512106   -0.9008789282441144   13.106689773112542

4.493408312827351   -1.1755371380746371   13.44726595330239
4.372558700501921   -1.3732910491526134   13.743896819919355
4.295654401749375   -1.4941406614780435   13.996582372963436
4.284668073356154   -1.538085975050927   14.238281597614296

4.328613386929037   -1.5161133182644853   14.468994493871936
4.372558700501921   -1.428222691118718   14.732666375309236
4.372558700501921   -1.2744140936136252   15.117187869071968
4.438476670861246   -1.164550809681416   15.435791392475375

4.570312611579897   -1.1755371380746371   15.633545303553351
4.647216910332443   -1.2634277652204042   15.897217184990653
4.592285268366339   -1.3732910491526134   16.21582070839406
4.438476670861246   -1.549072303444148   16.567383216977127

4.218750102996829   -1.7907715280950078   16.92993205395342
3.9660645499527476   -2.0654297379255304   17.32543987610937
3.7573243104815504   -2.318115290969611   17.753906683444985
3.6254883697628992   -2.504882873654367   18.226318804353486

3.526611414223911   -2.625732485979797   18.6547856116891
3.416748130291702   -2.691650456339122   19.039307105451833
3.2958985179662723   -2.691650456339122   19.40185594242812
     roll     pitch       yaw 
3.2189942192137257   -2.6696777995526806   19.720459465831528

3.1530762488544   -2.603759829193355   20.028076660841712
3.098144606888296   -2.5378418588340295   20.302734870672236
3.0432129649221915   -2.515869202047588   20.522461438536656
2.988281322956087   -2.581787172406913   20.676270036041746

2.889404367417099   -2.691650456339122   20.83007863354684
2.6806641279459016   -2.8125000686645523   20.983887231051934
2.4279785749018203   -2.9113770242035404   21.0717778581977
2.219238335430623   -2.977294994562866   21.104736843377363

2.032470752745868   -2.988281322956087   21.115723171770583
1.8237305132746706   -2.9333496809899824   21.126709500163805
1.5930176170170316   -2.845459053844215   21.148682156950247
1.3623047207593926   -2.7355957699120057   21.17065481373669

1.1096191677153115   -2.603759829193355   21.214600127309573
0.8569336146712307   -2.493896545261146   21.29150442606212
0.6591797035932544   -2.395019589722158   21.379395053207887
0.48339844930171993   -2.340087947756053   21.456299351960432

0.3076171950101854   -2.3071289625763907   21.533203650712977
0.1428222691118718   -2.318115290969611   21.588135292679084
0.0   -2.3620606045424952   21.632080606251968
-0.07690429875254635   -2.4279785749018203   21.708984905004513

-0.09887695553898816   -2.482910216867925   21.818848188936723
0.0   -2.515869202047588   21.983643114835036
0.1538085975050927   -2.5268555304408085   22.15942436912657
0.3625488369762899   -2.5378418588340295   22.29126030984522

0.593261733233929   -2.5708008440136925   22.346191951811324
0.8459472862780099   -2.614746157586576   22.357178280204547
1.0986328393220908   -2.6367188143730176   22.357178280204547
1.3403320639729508   -2.6696777995526806   22.324219295024882

1.5710449602305898   -2.713623113125564   22.30224663823844
1.757812542915345   -2.7575684266984477   22.29126030984522
1.8676758268475542   -2.7905274118781103   22.280273981452

1.9335937972068797   -2.8015137402713313   22.25830132466556
1.9445801256001005   -2.7465820983052267   22.25830132466556
1.9555664539933215   -2.6696777995526806   22.335205623418105
1.8786621552407752   -2.581787172406913   22.434082578957092

1.7358398861289033   -2.493896545261146   22.52197320610286
1.5051269898712643   -2.406005918115379   22.64282281842829
1.2304687800407417   -2.318115290969611   22.686768132001173
0.8898925998508935   -2.241210992217065   22.598877504855405

0.4943847776949408   -2.1752930218577395   22.510986877709637
0.21972656786441813   -2.0874023947119724   22.40112359377743
0.06591797035932545   -1.8676758268475542   22.280273981452
-0.032958985179662725   -1.549072303444148   22.203369682699453

-0.12084961232542998   -1.1535644812881953   22.15942436912657
-0.20874023947119724   -0.6921386887729172   22.104492727160466
-0.2856445382237436   -0.17578125429153452   22.00561577162148
-0.3625488369762899   0.39550782215595265   21.862793502509607

-0.4284668073356154   0.9667968986034399   21.67602591982485
-0.39550782215595265   1.4721680046916015   21.445313023567213
     roll     pitch       yaw 
-0.25268555304408086   1.9445801256001005   21.247559112489235
-0.021972656786441815   2.406005918115379   21.126709500163805

0.24169922465085997   2.845459053844215   21.049805201411257
0.5383300912678245   3.2519532043933888   20.97290090265871
0.7910156443119053   3.6254883697628992   20.874023947119724
1.0546875257492072   3.9331055647730846   20.79711964836718

1.307373078793288   4.152832132637503   20.665283707648527
1.4831543330848225   4.273681744962933   20.522461438536656
1.6040039454102524   4.273681744962933   20.412598154604446
1.7028809009492407   4.185791117817166   20.324707527458678

1.768798871308566   4.042968848705294   20.324707527458678
1.8347168416678916   3.8781739228069805   20.36865284103156
1.8676758268475542   3.680420011729004   20.423584482997665
1.8786621552407752   3.4826661006510276   20.46752979657055

1.8786621552407752   3.2958985179662723   20.522461438536656
1.900634812027217   3.1091309352815166   20.58837940889598
1.911621140420438   2.966308666169645   20.665283707648527
1.900634812027217   2.867431710630657   20.786133319973956

1.9335937972068797   2.8125000686645523   20.874023947119724
1.9885254391729843   2.7905274118781103   20.895996603906166
2.032470752745868   2.845459053844215   20.97290090265871
2.0874023947119724   2.9992676513493075   20.983887231051934

2.0874023947119724   3.2629395327866093   20.928955589085827
2.05444340953231   3.6474610265493412   20.917969260692608
1.911621140420438   4.075927833884957   20.95092824587227
1.6809082441627987   4.493408312827351   20.93994191747905

1.4062500343322761   4.943847776949409   20.961914574265492
1.0986328393220908   5.438232554644349   20.97290090265871
0.7470703307390217   5.943603660732511   20.93994191747905
0.3076171950101854   6.4270021100342305   20.8630376187265

-0.17578125429153452   6.89941423094273   20.742188006401072
-0.6921386887729172   7.349853695064787   20.632324722468862
-1.164550809681416   7.811279487580065   20.58837940889598
-1.4941406614780435   8.34960957884789   20.742188006401072

-1.6809082441627987   8.96484396886826   21.038818873018037
-1.757812542915345   9.656982657641178   21.40136770999433
-1.7358398861289033   10.393066659986978   21.752930218577397
-1.6369629305899152   11.15112331911922   22.082520070374024

-1.5161133182644853   11.86523466467858   22.324219295024882
['pid', 'y', '10', '3', '3']
10.0 3.0 3.0
-1.3732910491526134   12.513428039878614   22.500000549316418
-1.186523466467858   13.128662429898984   22.653809146821512
-0.9997558837831025   13.666992521166808   22.76367243075372

-0.8129883010983472   14.139404642075307   22.829590401113045
-0.5383300912678245   14.589844106197365   22.89550837147237
-0.06591797035932545   14.941406614780433   22.994385327011358

0.6591797035932544   15.172119511038073   23.082275954157126
1.538085975050927   15.325928108543165   23.214111894875778
2.5378418588340295   15.435791392475375   23.411865805953752
3.51562508583069   15.325928108543165   23.565674403458846

4.416504014074805   14.87548864442111   23.598633388638508
     roll     pitch       yaw 
5.218505986779931   14.084473000109202   23.444824791133417
5.888672018766406   13.095703444719321   23.13720759612323
6.558838050752882   11.854248336285359   22.77465875914694

7.2619630679190195   10.447998301953083   22.456055235743534
7.99804707026482   8.986816625654702   22.214356011092676
8.811035371363168   7.613525576502089   22.03857475680114
9.68994164282084   6.339111482888463   21.91772514447571

10.54687525749207   5.218505986779931   21.8078618605435
11.38183621537686   4.394531357288363   21.66503959143163
12.052002247363335   3.7243653253018874   21.708984905004513
12.623291323810822   3.164062577247621   21.818848188936723

13.062744459539658   2.724609441518785   21.851807174116384
13.403320639729507   2.4389649032950413   21.741943890184174
13.68896517795325   2.2082520070374025   21.412354038387548
13.864746432244784   2.0874023947119724   20.97290090265871

13.831787447065123   2.043457081139089   20.46752979657055
13.623047207593926   2.021484424352647   19.88525439172984
13.546142908841379   2.1752930218577395   19.270020001709472
13.677978849560029   2.406005918115379   18.6547856116891

13.79882846188546   2.691650456339122   17.951660594522963
13.820801118671902   2.9992676513493075   17.204590263783942
13.721924163132913   3.328857503145935   16.43554727625848
13.656006192773587   3.6584473549425622   15.710449602305898

13.623047207593926   3.9770508783459686   15.095215212285527
13.5571292372346   4.174804789423945   14.589844106197365
13.414306968122728   4.306640730142596   14.150390970468528
13.293457355797297   4.493408312827351   13.787842133492239

13.139648758292205   4.669189567118885   13.414306968122728
12.930908518821008   4.8339844930172   13.007812817573555
12.71118195095659   4.998779418915513   12.535400696665056
12.557373353451498   5.152588016420606   12.073974904149777

12.458496397912509   5.361328255891803   11.755371380746372
12.33764678558708   5.5810548237562205   11.601562783241278
12.052002247363335   5.778808734834198   11.546631141275174
11.579590126454836   5.921631003946069   11.557617469668395

10.920410422861583   6.009521631091836   11.601562783241278
10.063476808190352   6.075439601451162   11.612549111634499
9.129638894766574   6.130371243417266   11.62353544002772
8.140869339376692   6.185302885383371   11.63452176842094

7.064209156841043   6.251220855742696   11.62353544002772
6.031494287878278   6.328125154495242   11.579590126454836
5.141601688027385   6.328125154495242   11.557617469668395
4.372558700501921   6.29516616931558   11.63452176842094

3.7683106388747714   6.262207184135917   11.777344037532812
3.3618164883255974   6.218261870563033   11.909179978251464
3.1201172636747376   6.152343900203708   12.095947560936219

3.054199293315412   6.086425929844383   12.359619442373521
3.1201172636747376   5.987548974305395   12.678222965776927
3.2849121895730513   5.866699361979965   13.018799145966776
3.537597742617132   5.701904436081651   13.304443684190518

     roll     pitch       yaw 
3.823242280840876   5.493164196610453   13.535156580448158
4.163818461030724   5.262451300352814   13.710937834739692
4.526367298007014   5.009765747308734   13.820801118671902
4.910888791769746   4.757080194264653   13.941650730997331

5.284423957139256   4.504394641220572   14.0295413581431
5.6579591225087675   4.251709088176491   14.084473000109202
6.042480616271499   4.020996191918852   14.150390970468528
6.4379884384274515   3.8452149376273175   14.183349955648191

6.844482588976625   3.691406340122225   14.227295269221075
7.2509767395257985   3.559570399403574   14.249267926007517
7.657470890074972   3.4716797722578066   14.249267926007517
8.063965040624145   3.3837891451120394   14.216308940827854

8.448486534386877   3.2519532043933888   14.16137729886175
8.865967013329271   3.065185621708633   14.17236362725497
9.283447492271666   2.7685547550916687   14.282226911187179
9.645996329247957   2.3510742761492742   14.40307652351261

9.997558837831026   1.8676758268475542   14.479980822265155
10.29418970444799   1.3403320639729508   14.655762076556691
10.612793227851396   0.8569336146712307   14.853515987634667
10.876465109288699   0.48339844930171993   14.89746130120755

10.997314721614128   0.20874023947119724   14.996338256746538
10.997314721614128   0.04394531357288363   15.13916052585841
10.89843776607514   0.032958985179662725   15.238037481397399
10.689697526603943   0.1428222691118718   15.325928108543165

10.458984630346304   0.35156250858306903   15.402832407295712
10.217285405695444   0.60424806162715   15.457764049261817
9.997558837831026   0.8679199430644516   15.479736706048259
9.777832269966607   1.2194824516475207   15.413818735688933

9.470215074956423   1.6809082441627987   15.391846078902491
9.09667990958691   2.252197320610286   15.446777720868596
8.756103729397063   2.9113770242035404   15.512695691227922
8.404541220813995   3.6145020413696787   15.62255897516013

8.031006055444482   4.350586043715479   15.72143593069912
7.657470890074972   5.108642702847722   15.831299214631327
7.3388673666715665   5.866699361979965   15.941162498563536
7.064209156841043   6.646728677898649   16.018066797316084

6.844482588976625   7.426757993817334   16.062012110888965
6.668701334685091   8.206787309736018   16.072998439282188
6.547851722359661   8.909912326902155   16.062012110888965

6.5039064087867775   9.503174060136084   16.018066797316084
6.53686539396644   9.975586181044584   15.98510781213642
6.613769692718987   10.29418970444799   15.99609414052964
6.756591961830858   10.349121346414094   15.952148826956757
6.877441574156288   10.162353763729339   15.952148826956757

6.998291186481718   9.744873284786944   16.182861723214398
7.207031425952915   9.063720924407248   16.556396888583908
7.514648620963101   8.173828324556355   16.973877367526303

7.822265815973286   7.130127127200369   17.490234802007684
8.184814652949576   5.976562645912174   18.138428177207718
8.646240445464853   4.855957149803641   18.962402806699284
     roll     pitch       yaw 
9.140625223159795   3.900146579593422   19.88525439172984

9.602051015675073   3.098144606888296   20.742188006401072
9.975586181044584   2.4499512316882623   21.610107949465526
10.29418970444799   1.9226074688136587   22.456055235743534
10.590820571064954   1.6040039454102524   23.302002522021546
['pid', 'x', '5', '3', '0']
5.0 3.0 0.0

10.854492452502257   1.4172363627254971   24.147949808299554
11.096191677153117   1.3732910491526134   25.004883422970785
11.304931916624314   1.4062500343322761   25.861817037642016
11.447754185736185   1.4941406614780435   26.784668622672573

11.535644812881953   1.6040039454102524   27.70752020770313
11.513672156095511   1.7358398861289033   28.663330777913348
11.337890901803977   1.8237305132746706   29.630127676516786
10.986328393220907   1.889648483633996   30.64086988869311

10.590820571064954   1.9445801256001005   31.61865311568977
10.085449464976794   1.9775391107797633   32.56347735750677
9.56909203049541   2.0764160663187514   33.49731527093055
8.997802954047923   2.241210992217065   34.53003013989331

8.426513877600437   2.493896545261146   35.59570399403574
7.910156443119053   2.8015137402713313   36.59545987781884
7.371826351851229   3.2080078908205047   37.639161075174826
6.877441574156288   3.6694336833357832   38.64990328735115

6.4270021100342305   4.10888681906462   39.528809558808824
5.987548974305395   4.526367298007014   40.16601660561564
5.460205211430791   4.866943478196862   40.5175791141987
4.8339844930172   5.08667004606128   40.75927833884957

4.185791117817166   5.174560673207047   40.880127951175
3.4936524290442486   5.174560673207047   40.968018578320766
2.8015137402713313   5.097656374454501   41.12182717582586
2.142334036678077   4.976806762129071   41.34155374369028

1.5600586318373688   4.877929806590083   41.616211953520796
1.0437011973559862   4.790039179444316   41.9348154769242
0.6811523603796963   4.7131348806917694   42.231446343541165
0.5163574344813826   4.7131348806917694   42.49511822497847

0.5273437628746036   4.7351075374782114   42.68188580766323
0.6591797035932544   4.779052851051095   42.84668073356154
0.8459472862780099   4.84497082141042   43.00048933106663
1.0546875257492072   4.932861448556188   43.07739362981918

1.2634277652204042   5.020752075701955   43.132325271785284
1.4172363627254971   5.075683717668059   43.18725691375138
1.5051269898712643   5.075683717668059   43.15429792857172
1.4611816762983807   4.976806762129071   43.07739362981918

1.307373078793288   4.822998164623979   43.02246198785307
1.1755371380746371   4.669189567118885   43.03344831624629
1.1206054961085326   4.526367298007014   43.165284256964945

1.1315918245017536   4.405517685681584   43.385010824829365
1.1425781528949743   4.306640730142596   43.659669034659885
1.1206054961085326   4.207763774603608   43.94531357288363
1.0437011973559862   4.097900490671399   44.20898545432093

0.9228515850305562   4.010009863525632   44.41772569379213
0.7800293159186844   3.911132907986643   44.593506948083665
     roll     pitch       yaw 
0.6262207184135917   3.812255952447655   44.7692882023752
0.48339844930171993   3.7353516536951084   44.94506945666673

0.37353516536951087   3.691406340122225   45.09887805417183
0.18676758268475543   3.6584473549425622   45.26367298007014
-0.10986328393220907   3.6364746981561202   45.41748157757523
-0.4174804789423945   3.6035157129764577   45.48339954793455

-0.7031250171661381   3.5046387574374696   45.43945423436167
-1.0107422121763234   3.449707115471365   45.43945423436167
-1.2194824516475207   3.438720787078144   45.43945423436167
-1.2854004220068462   3.449707115471365   45.38452259239557

-1.2854004220068462   3.4936524290442486   45.35156360721591
-1.2304687800407417   3.559570399403574   45.32959095042946
-1.076660182535649   3.6145020413696787   45.25268665167692
-0.8569336146712307   3.6694336833357832   45.15380969613793

-0.593261733233929   3.7573243104815504   45.07690539738538
-0.3076171950101854   3.8342286092340965   45.01098742702606
-0.032958985179662725   3.9331055647730846   44.95605578505995
0.21972656786441813   4.053955177098515   44.934083128273514

0.4943847776949408   4.163818461030724   44.934083128273514
0.7580566591322426   4.273681744962933   44.98901477023961
1.0327148689627652   4.394531357288363   45.06591906899216
1.296386750400067   4.526367298007014   45.16479602453115

1.527099646657706   4.669189567118885   45.2966319652498
1.7248535577356825   4.790039179444316   45.494385876327776
1.8347168416678916   4.888916134983304   45.736085100978634
1.8566894984543334   4.976806762129071   46.021729639202384

1.8786621552407752   5.020752075701955   46.16455190831425
1.8786621552407752   5.020752075701955   46.21948355028036
1.7907715280950078   5.031738404095176   46.30737417742613
1.6149902738034734   5.020752075701955   46.38427847617867

1.3623047207593926   4.998779418915513   46.46118277493122
1.065673854142428   4.976806762129071   46.57104605886342
0.7800293159186844   4.96582043373585   46.68090934279564
0.5163574344813826   4.96582043373585   46.77978629833462

0.2746582098305227   4.987793090522292   46.87866325387361
0.05493164196610453   5.020752075701955   46.98852653780582
-0.1647949258983136   5.053711060881617   47.08740349334481
-0.39550782215595265   5.08667004606128   47.17529412049058

-0.593261733233929   5.119629031240943   47.25219841924312
-0.7580566591322426   5.163574344813826   47.263184747636345
-0.8459472862780099   5.229492315173152   47.23022576245668
-0.8789062714576725   5.306396613925698   47.142335135310915

-0.834960957884789   5.405273569464686   46.98852653780582
-0.714111345559359   5.504150525003674   46.79077262672784
-0.5383300912678245   5.5920411521494415   46.56005973047021
-0.3186035234034063   5.679931779295209   46.27441519224646

-0.06591797035932545   5.767822406440977   45.96679799723628
0.23071289625763905   5.844726705193523   45.615235488653205
0.5712890764474872   5.910644675552848   45.241700323283695
0.9228515850305562   5.976562645912174   44.8242198443413

     roll     pitch       yaw 
1.2854004220068462   6.020507959485057   44.39575303700568
1.6479492589831362   6.05346694466472   43.92334091609719
2.010498095959426   6.075439601451162   43.42895613840225
2.3620606045424952   6.097412258237603   42.912598703920864

2.6806641279459016   6.075439601451162   42.37426861265304
2.966308666169645   6.031494287878278   41.824952192991994
3.2189942192137257   5.976562645912174   41.264649444937724

3.416748130291702   5.921631003946069   40.7263193536699
3.6145020413696787   5.987548974305395   40.29785254633429
3.7243653253018874   6.141357571810487   40.10009863525631
3.7243653253018874   6.405029453247789   40.155030277222416

3.5925293845832367   6.811523603796963   40.55053809937837
3.416748130291702   7.349853695064787   41.242676788151286
3.2519532043933888   8.009033398658042   42.03369243246319
3.0102539797425285   8.756103729397063   42.8796397187412

2.6806641279459016   9.624023672461515   43.83545028895142
2.340087947756053   10.568847914278512   44.868165157914184
1.9775391107797633   11.601562783241278   45.88989369848373
1.6040039454102524   12.634277652204043   46.801758955121066

1.1425781528949743   13.590088222414263   47.537842957466864
0.5712890764474872   14.348144881546505   48.109132033914356
-0.05493164196610453   14.952392943173654   48.57055782642963
-0.6591797035932544   15.413818735688933   48.966065648585584

-1.2634277652204042   15.72143593069912   49.32861448556187
-1.9665527823865423   15.787353901058443   49.73510863611105
-2.724609441518785   15.633545303553351   50.130616458267
-3.51562508583069   15.24902380979062   50.50415162363651

-4.339599715322258   14.545898792624481   50.85571413221958
-5.174560673207047   13.5571292372346   51.21826296919587
-5.987548974305395   12.326660457193858   51.58081180617216
-6.800537275403742   10.843506124109036   51.96533329993489

-7.547607606142764   9.217529521912342   52.36084112209085
-8.162841996163134   7.591552919715647   52.73437628746036
-8.657226773858074   5.921631003946069   53.10791145282987
-9.019775610834365   4.251709088176491   53.48144661819938

-9.239502178698784   2.614746157586576   53.811036469996004
-9.1955568651259   1.2524414368271835   54.09668100821975
-8.931884983688597   0.09887695553898816   54.27246226251128
-8.459472862780098   -0.8679199430644516   54.39331187483671

-7.778320502400402   -1.669921915769578   54.47021617358926
-6.910400559335951   -2.2741699773967277   54.47021617358926
-5.866699361979965   -2.713623113125564   54.41528453162315
-4.636230581939222   -2.988281322956087   54.32739390447739

-3.317871174752714   -3.087158278495075   54.19555796375874
-1.8457031700611124   -3.054199293315412   54.04174936625364
-0.35156250858306903   -2.878418039023878   53.86596811196211
1.197509794861079   -2.592773500800134   53.67920052927735

2.845459053844215   -2.1752930218577395   53.45947396141293
4.438476670861246   -1.658935587376357   53.23974739354852
6.020507959485057   -1.0546875257492072   52.998048168897654
     roll     pitch       yaw 
7.591552919715647   -0.3625488369762899   52.701417302280696

9.173584208339458   0.43945313572883626   52.3388684653044
10.612793227851396   1.296386750400067   51.96533329993489
11.887207321465022   2.1972656786441815   51.668702433317925
13.106689773112542   3.1530762488544   51.361085238307744

14.117431985288865   4.086914162278178   51.03149538651112
14.919433957993991   5.020752075701955   50.679932877928046
15.512695691227922   5.943603660732511   50.29541138416531
15.886230856597432   6.811523603796963   49.866944576829695

16.00708046892286   7.613525576502089   49.372559799134756
15.765381244272001   8.206787309736018   48.82324337947371
15.216064824610957   8.613281460285192   48.20800898945334

14.381103866726168   8.865967013329271   47.515870300680426
13.260498370617634   8.909912326902155   46.79077262672784
11.810303022712475   8.679199430644516   46.0327159675956
10.063476808190352   8.272705280095343   45.307618293643024

8.096924025803808   7.668457218468193   44.626465933263326
5.877685690373186   6.888427902549509   44.02221787163617
3.691406340122225   6.042480616271499   43.47290145197513
1.4611816762983807   5.097656374454501   42.92358503231409

-0.8239746294915681   4.10888681906462   42.46215923979881
-3.065185621708633   3.1311035920679586   42.110596731215736
-5.240478643566373   2.2082520070374025   41.81396586459877
-7.3059083814919035   1.3293457355797298   41.605225625127574

-9.250488507092005   0.5273437628746036   41.47338968440892
-10.942383079648023   -0.1428222691118718   41.45141702762248
-12.304687800407416   -0.5493164196610454   41.44043069922926
-13.348388997763402   -0.7910156443119053   41.44043069922926

-14.106445656895644   -0.9008789282441144   41.462403356015706
-14.501953479051597   -0.9777832269966608   41.52832132637503
-14.64477574816347   -0.9667968986034399   41.63818461030724
